,ID,splshape_text,splimage,is_oval,splimage_path,Predict_shape
489,20659,OVAL,000937514,oval,oval_capsule/OVAL/000937514.jpg,OVAL
526,33455,OVAL,605052579,oval,oval_capsule/OVAL/605052579.jpg,OVAL
4075,21279,CAPSULE,000690770,not_oval,oval_capsule/CAPSULE/000690770.jpg,OVAL
1941,8534,OVAL,00093-7326-01_812D40CA,oval,oval_capsule/OVAL/00093-7326-01_812D40CA.jpg,OVAL
3397,3084,CAPSULE,604290119,not_oval,oval_capsule/CAPSULE/604290119.jpg,OVAL
3916,35876,CAPSULE,534890118,not_oval,oval_capsule/CAPSULE/534890118.jpg,CAPSULE
840,21127,OVAL,006033882,oval,oval_capsule/OVAL/006033882.jpg,OVAL
2682,15709,CAPSULE,00093-5505-56_F426FA17,not_oval,oval_capsule/CAPSULE/00093-5505-56_F426FA17.jpg,CAPSULE
663,9427,OVAL,005970101,oval,oval_capsule/OVAL/005970101.jpg,OVAL
1048,12892,OVAL,422910279,oval,oval_capsule/OVAL/422910279.jpg,OVAL
2979,39197,CAPSULE,594170103,not_oval,oval_capsule/CAPSULE/594170103.jpg,CAPSULE
631,40840,OVAL,655970116,oval,oval_capsule/OVAL/655970116.jpg,OVAL
1609,31066,OVAL,005550733,oval,oval_capsule/OVAL/005550733.jpg,OVAL
2948,18568,CAPSULE,605052587,not_oval,oval_capsule/CAPSULE/605052587.jpg,OVAL
1442,29844,OVAL,002282975,oval,oval_capsule/OVAL/002282975.jpg,OVAL
4125,39948,CAPSULE,00093-7165-01_NLMIMAGE10_C042E077,not_oval,oval_capsule/CAPSULE/00093-7165-01_NLMIMAGE10_C042E077.jpg,CAPSULE
3597,33036,CAPSULE,000680508,not_oval,oval_capsule/CAPSULE/000680508.jpg,CAPSULE
2857,36730,CAPSULE,66993-0409-32_NLMIMAGE10_4439A25D,not_oval,oval_capsule/CAPSULE/66993-0409-32_NLMIMAGE10_4439A25D.jpg,CAPSULE
468,13433,OVAL,008321015,oval,oval_capsule/OVAL/008321015.jpg,OVAL
1265,24830,OVAL,00093089201,oval,oval_capsule/OVAL/00093089201.jpg,OVAL
2125,43932,OVAL,605052552,oval,oval_capsule/OVAL/605052552.jpg,OVAL
1252,3344,OVAL,605050084,oval,oval_capsule/OVAL/605050084.jpg,OVAL
2342,4445,OVAL,006033891,oval,oval_capsule/OVAL/006033891.jpg,OVAL
189,29198,OVAL,00093-5379-56_NLMIMAGE10_35421AD0,oval,oval_capsule/OVAL/00093-5379-56_NLMIMAGE10_35421AD0.jpg,OVAL
4042,36624,CAPSULE,00093-4338-01_BC2DDE7E,not_oval,oval_capsule/CAPSULE/00093-4338-01_BC2DDE7E.jpg,CAPSULE
2768,6849,CAPSULE,00591-2235-01_NLMIMAGE10_6A34B515,not_oval,oval_capsule/CAPSULE/00591-2235-01_NLMIMAGE10_6A34B515.jpg,CAPSULE
1490,29268,OVAL,99207-0467-30_C11D60AB,oval,oval_capsule/OVAL/99207-0467-30_C11D60AB.jpg,CAPSULE
1058,14423,OVAL,433530797,oval,oval_capsule/OVAL/433530797.jpg,OVAL
1708,27393,OVAL,681800412,oval,oval_capsule/OVAL/681800412.jpg,OVAL
2621,58557,CAPSULE,no_product_image,not_oval,oval_capsule/CAPSULE/no_product_image.jpg,CAPSULE
2834,16828,CAPSULE,537460116,not_oval,oval_capsule/CAPSULE/537460116.jpg,OVAL
2627,3967,CAPSULE,001151328,not_oval,oval_capsule/CAPSULE/001151328.jpg,CAPSULE
1257,20680,OVAL,633040830,oval,oval_capsule/OVAL/633040830.jpg,OVAL
80,23459,OVAL,000692150,oval,oval_capsule/OVAL/000692150.jpg,OVAL
36,37777,OVAL,68180-0337-07_NLMIMAGE10_DE3C6F23,oval,oval_capsule/OVAL/68180-0337-07_NLMIMAGE10_DE3C6F23.jpg,OVAL
1480,27414,OVAL,000030528,oval,oval_capsule/OVAL/000030528.jpg,OVAL
142,28738,OVAL,00093-7580-56_NLMIMAGE10_214390EC,oval,oval_capsule/OVAL/00093-7580-56_NLMIMAGE10_214390EC.jpg,OVAL
1931,6661,OVAL,009045811,oval,oval_capsule/OVAL/009045811.jpg,OVAL
103,30892,OVAL,10370-0511-50_18050C08,oval,oval_capsule/OVAL/10370-0511-50_18050C08.jpg,OVAL
182,12387,OVAL,007815952,oval,oval_capsule/OVAL/007815952.jpg,OVAL
2869,39028,CAPSULE,001870795,not_oval,oval_capsule/CAPSULE/001870795.jpg,CAPSULE
4250,40161,CAPSULE,290330013,not_oval,oval_capsule/CAPSULE/290330013.jpg,CAPSULE
556,35135,OVAL,000780523,oval,oval_capsule/OVAL/000780523.jpg,OVAL
2988,4181,CAPSULE,000780405,not_oval,oval_capsule/CAPSULE/000780405.jpg,CAPSULE
441,48521,OVAL,005910658,oval,oval_capsule/OVAL/005910658.jpg,OVAL
2467,34335,CAPSULE,000853004,not_oval,oval_capsule/CAPSULE/000853004.jpg,CAPSULE
1676,19798,OVAL,00555086002,oval,oval_capsule/OVAL/00555086002.jpg,OVAL
579,15687,OVAL,000374401,oval,oval_capsule/OVAL/000374401.jpg,OVAL
3815,31627,CAPSULE,433530536,not_oval,oval_capsule/CAPSULE/433530536.jpg,OVAL
3842,33004,CAPSULE,516724012,not_oval,oval_capsule/CAPSULE/516724012.jpg,CAPSULE
3657,4807,CAPSULE,477810303,not_oval,oval_capsule/CAPSULE/477810303.jpg,CAPSULE
2580,47186,CAPSULE,512930804,not_oval,oval_capsule/CAPSULE/512930804.jpg,OVAL
2172,37120,OVAL,00093-2210-98_B827DC6E,oval,oval_capsule/OVAL/00093-2210-98_B827DC6E.jpg,OVAL
3695,28814,CAPSULE,617480015,not_oval,oval_capsule/CAPSULE/617480015.jpg,CAPSULE
1072,31986,OVAL,604290139,oval,oval_capsule/OVAL/604290139.jpg,OVAL
2695,3053,CAPSULE,000540088,not_oval,oval_capsule/CAPSULE/000540088.jpg,CAPSULE
4084,9240,CAPSULE,004300752,not_oval,oval_capsule/CAPSULE/004300752.jpg,CAPSULE
2636,14431,CAPSULE,68462-0179-01_C108E0E7,not_oval,oval_capsule/CAPSULE/68462-0179-01_C108E0E7.jpg,OVAL
24,34977,OVAL,243380126,oval,oval_capsule/OVAL/243380126.jpg,OVAL
2529,63176,CAPSULE,50111064801,not_oval,oval_capsule/CAPSULE/50111064801.jpg,CAPSULE
1483,27494,OVAL,605052532,oval,oval_capsule/OVAL/605052532.jpg,OVAL
4319,48848,CAPSULE,00781-2053-01_521E2911,not_oval,oval_capsule/CAPSULE/00781-2053-01_521E2911.jpg,CAPSULE
3677,23811,CAPSULE,675440373,not_oval,oval_capsule/CAPSULE/675440373.jpg,CAPSULE
2499,35823,CAPSULE,00228-2577-50_650532A9,not_oval,oval_capsule/CAPSULE/00228-2577-50_650532A9.jpg,CAPSULE
594,42282,OVAL,005363755,oval,oval_capsule/OVAL/005363755.jpg,CAPSULE
1860,21864,OVAL,00781-5626-60_NLMIMAGE10_633EB1C5,oval,oval_capsule/OVAL/00781-5626-60_NLMIMAGE10_633EB1C5.jpg,OVAL
1883,47738,OVAL,000130102,oval,oval_capsule/OVAL/000130102.jpg,OVAL
1966,25441,OVAL,00093105201,oval,oval_capsule/OVAL/00093105201.jpg,OVAL
3896,35018,CAPSULE,003785750,not_oval,oval_capsule/CAPSULE/003785750.jpg,CAPSULE
8,30874,OVAL,55111-0422-30_CA15651B,oval,oval_capsule/OVAL/55111-0422-30_CA15651B.jpg,OVAL
2671,11055,CAPSULE,250100705,not_oval,oval_capsule/CAPSULE/250100705.jpg,CAPSULE
4205,37943,CAPSULE,525440955,not_oval,oval_capsule/CAPSULE/525440955.jpg,CAPSULE
2003,44818,OVAL,604290323,oval,oval_capsule/OVAL/604290323.jpg,OVAL
2508,28402,CAPSULE,00093-7227-72_SPLIMAGE30_CC306663,not_oval,oval_capsule/CAPSULE/00093-7227-72_SPLIMAGE30_CC306663.jpg,OVAL
3275,16645,CAPSULE,433530888,not_oval,oval_capsule/CAPSULE/433530888.jpg,CAPSULE
2924,22455,CAPSULE,00093733801,not_oval,oval_capsule/CAPSULE/00093733801.jpg,CAPSULE
1307,29186,OVAL,00093226801,oval,oval_capsule/OVAL/00093226801.jpg,OVAL
339,10150,OVAL,003783613,oval,oval_capsule/OVAL/003783613.jpg,CAPSULE
4059,29392,CAPSULE,003786260,not_oval,oval_capsule/CAPSULE/003786260.jpg,CAPSULE
1348,12261,OVAL,000024415,oval,oval_capsule/OVAL/000024415.jpg,OVAL
4036,28006,CAPSULE,604290038,not_oval,oval_capsule/CAPSULE/604290038.jpg,CAPSULE
2528,30387,CAPSULE,00185-0550-30_NLMIMAGE10_433BA1DD,not_oval,oval_capsule/CAPSULE/00185-0550-30_NLMIMAGE10_433BA1DD.jpg,CAPSULE
2775,15747,CAPSULE,59746-0385-06_9B0ECD96,not_oval,oval_capsule/CAPSULE/59746-0385-06_9B0ECD96.jpg,CAPSULE
2006,29710,OVAL,604290174,oval,oval_capsule/OVAL/604290174.jpg,OVAL
742,19087,OVAL,00074-3080-90_9B1B4DDA,oval,oval_capsule/OVAL/00074-3080-90_9B1B4DDA.jpg,OVAL
4004,12858,CAPSULE,00002-3229-30_3E1E1F50,not_oval,oval_capsule/CAPSULE/00002-3229-30_3E1E1F50.jpg,CAPSULE
643,41076,OVAL,497020224,oval,oval_capsule/OVAL/497020224.jpg,OVAL
3788,15015,CAPSULE,422910641,not_oval,oval_capsule/CAPSULE/422910641.jpg,CAPSULE
514,33108,OVAL,59762-3718-04_0B1D859C,oval,oval_capsule/OVAL/59762-3718-04_0B1D859C.jpg,OVAL
888,2061,OVAL,001312480,oval,oval_capsule/OVAL/001312480.jpg,OVAL
1068,5423,OVAL,433530839,oval,oval_capsule/OVAL/433530839.jpg,CAPSULE
4034,46774,CAPSULE,003782268,not_oval,oval_capsule/CAPSULE/003782268.jpg,CAPSULE
599,17589,OVAL,005910395,oval,oval_capsule/OVAL/005910395.jpg,OVAL
2020,30676,OVAL,00093-7678-06_NLMIMAGE10_4D43A6AD,oval,oval_capsule/OVAL/00093-7678-06_NLMIMAGE10_4D43A6AD.jpg,OVAL
554,35105,OVAL,651620053,oval,oval_capsule/OVAL/651620053.jpg,OVAL
3993,6624,CAPSULE,68180-0222-01_NLMIMAGE10_503C2841,not_oval,oval_capsule/CAPSULE/68180-0222-01_NLMIMAGE10_503C2841.jpg,OVAL
2138,39282,OVAL,433530349,oval,oval_capsule/OVAL/433530349.jpg,OVAL
4145,42046,CAPSULE,005910794,not_oval,oval_capsule/CAPSULE/005910794.jpg,CAPSULE
4003,3261,CAPSULE,00091-0920-01_E215714B,not_oval,oval_capsule/CAPSULE/00091-0920-01_E215714B.jpg,CAPSULE
2481,11297,CAPSULE,605050112,not_oval,oval_capsule/CAPSULE/605050112.jpg,CAPSULE
469,12887,OVAL,000560650,oval,oval_capsule/OVAL/000560650.jpg,OVAL
4016,33215,CAPSULE,00591-3249-30_321D994C,not_oval,oval_capsule/CAPSULE/00591-3249-30_321D994C.jpg,OVAL
2379,23779,CAPSULE,64679-0907-04_NLMIMAGE10_16330B78,not_oval,oval_capsule/CAPSULE/64679-0907-04_NLMIMAGE10_16330B78.jpg,OVAL
3430,50092,CAPSULE,no_product_image,not_oval,oval_capsule/CAPSULE/no_product_image.jpg,CAPSULE
3145,35633,CAPSULE,675440353,not_oval,oval_capsule/CAPSULE/675440353.jpg,CAPSULE
2864,38842,CAPSULE,003787010,not_oval,oval_capsule/CAPSULE/003787010.jpg,CAPSULE
3642,4749,CAPSULE,00093737001,not_oval,oval_capsule/CAPSULE/00093737001.jpg,CAPSULE
1965,33129,OVAL,581770265,oval,oval_capsule/OVAL/581770265.jpg,OVAL
1450,4427,OVAL,00093171401,oval,oval_capsule/OVAL/00093171401.jpg,OVAL
308,9421,OVAL,433530310,oval,oval_capsule/OVAL/433530310.jpg,OVAL
406,4611,OVAL,50458-0930-20_3E161F70,oval,oval_capsule/OVAL/50458-0930-20_3E161F70.jpg,OVAL
23,48223,OVAL,009045853,oval,oval_capsule/OVAL/009045853.jpg,OVAL
3049,20263,CAPSULE,76439-0125-10_NLMIMAGE10_39409CE4,not_oval,oval_capsule/CAPSULE/76439-0125-10_NLMIMAGE10_39409CE4.jpg,OVAL
1605,31018,OVAL,50111-0482-01_700EB835,oval,oval_capsule/OVAL/50111-0482-01_700EB835.jpg,OVAL
1902,6221,OVAL,433530925,oval,oval_capsule/OVAL/433530925.jpg,OVAL
3735,7322,CAPSULE,13811-0583-30_NLMIMAGE10_911DC8BE,not_oval,oval_capsule/CAPSULE/13811-0583-30_NLMIMAGE10_911DC8BE.jpg,CAPSULE
1900,51123,OVAL,00093745701,oval,oval_capsule/OVAL/00093745701.jpg,OVAL
2598,15678,CAPSULE,68180-0185-06_NLMIMAGE10_B33BD98E,not_oval,oval_capsule/CAPSULE/68180-0185-06_NLMIMAGE10_B33BD98E.jpg,CAPSULE
3480,3826,CAPSULE,4pt5mg_Capsule,not_oval,oval_capsule/CAPSULE/4pt5mg_Capsule.jpg,CAPSULE
2846,20397,CAPSULE,003788172,not_oval,oval_capsule/CAPSULE/003788172.jpg,OVAL
2257,46963,OVAL,422910608,oval,oval_capsule/OVAL/422910608.jpg,OVAL
3322,2637,CAPSULE,10147-1700-03_E60E7363,not_oval,oval_capsule/CAPSULE/10147-1700-03_E60E7363.jpg,CAPSULE
240,2784,OVAL,00093171501,oval,oval_capsule/OVAL/00093171501.jpg,OVAL
3048,20240,CAPSULE,003784430,not_oval,oval_capsule/CAPSULE/003784430.jpg,CAPSULE
809,20293,OVAL,597624440,oval,oval_capsule/OVAL/597624440.jpg,OVAL
1532,29801,OVAL,00228-2855-11_NLMIMAGE10_0B4085F4,oval,oval_capsule/OVAL/00228-2855-11_NLMIMAGE10_0B4085F4.jpg,OVAL
1826,37098,OVAL,005912805,oval,oval_capsule/OVAL/005912805.jpg,OVAL
3669,35634,CAPSULE,658620031,not_oval,oval_capsule/CAPSULE/658620031.jpg,OVAL
2217,44662,OVAL,005910503,oval,oval_capsule/OVAL/005910503.jpg,OVAL
1445,28525,OVAL,00002-4464-30_B8155C1A,oval,oval_capsule/OVAL/00002-4464-30_B8155C1A.jpg,OVAL
3827,31323,CAPSULE,145500511,not_oval,oval_capsule/CAPSULE/145500511.jpg,CAPSULE
733,18949,OVAL,00093002601,oval,oval_capsule/OVAL/00093002601.jpg,OVAL
2496,12978,CAPSULE,597621808,not_oval,oval_capsule/CAPSULE/597621808.jpg,OVAL
199,20490,OVAL,68462-0139-01_B8085C22,oval,oval_capsule/OVAL/68462-0139-01_B8085C22.jpg,OVAL
3844,33060,CAPSULE,540920171,not_oval,oval_capsule/CAPSULE/540920171.jpg,CAPSULE
4273,44534,CAPSULE,604290135,not_oval,oval_capsule/CAPSULE/604290135.jpg,OVAL
649,44803,OVAL,43598-0316-30_NLMIMAGE10_F63FFB6F,oval,oval_capsule/OVAL/43598-0316-30_NLMIMAGE10_F63FFB6F.jpg,OVAL
715,24993,OVAL,459630142,oval,oval_capsule/OVAL/459630142.jpg,OVAL
1468,28863,OVAL,007815439,oval,oval_capsule/OVAL/007815439.jpg,CAPSULE
3314,41764,CAPSULE,001872615,not_oval,oval_capsule/CAPSULE/001872615.jpg,CAPSULE
